CID,subject #,descriptor,value,Dilution,Compound Identifier,INTENSITY/STRENGTH_predicted,VALENCE/PLEASANTNESS_predicted,BAKERY_predicted,SWEET_predicted,FRUIT_predicted,FISH_predicted,GARLIC_predicted,SPICES_predicted,COLD_predicted,SOUR_predicted,BURNT_predicted,ACID_predicted,WARM_predicted,MUSKY_predicted,SWEATY_predicted,AMMONIA/URINOUS_predicted,DECAYED_predicted,WOOD_predicted,GRASS_predicted,FLOWER_predicted,CHEMICAL_predicted
13204,22,INTENSITY/STRENGTH,0.0,"1/100,000",13204,56.001363031818066,34.23697196343958,2.143361338974971,9.654414903796855,0.6064158540984748,0.5287669052297324,0.324258164438933,3.201022368130189,0.48668541634928736,2.7185796465882714,1.4149878824895796,2.686600415370417,0.9604793226524087,3.1460560869853866,1.219338853959639,1.540691804861645,1.837107291281025,1.0878116194841407,0.6457148110834108,0.5751886720281965,12.899469151104887
13216,22,INTENSITY/STRENGTH,80.0,"1/100,000",13216,48.07920514568836,35.7725561794197,6.969533203142934,8.177432664734395,2.7547895382761216,0.16101135605440345,0.9474730993662998,15.601750169616107,0.7096631488430971,2.2428747139943894,0.9218689870182152,3.9232747917301536,0.9833279635375404,2.3901779183014003,0.9297160942817696,1.716301223473848,0.8392627448024713,1.5067884136761684,1.004140173157922,5.268205770136103,19.50833469312557
13436,22,INTENSITY/STRENGTH,100.0,"1/100,000",13436,50.334542772066754,33.19273141190297,17.291216989043857,8.238253645345246,2.394032402489713,18.51419612846196,13.3761904803168,24.905735337545035,0.5886493400509573,4.236954372608345,12.591163359890881,5.599504519559784,1.1570004084590964,5.705861999280885,2.3323497997477167,3.501810840541251,13.036769103836386,1.2497792799305532,1.2039303123421383,5.166131181676755,14.316143675648709
14328,22,INTENSITY/STRENGTH,37.0,1/10,14328,63.0482720795171,45.46404078743537,18.02138169918317,11.953495863520816,3.040885972230908,0.17631281365151175,0.18327086245039362,14.51124783932021,0.49640626899284707,2.503726391694128,2.593720419743846,2.242891978965646,1.5449811076883546,2.4200209627829805,0.9275634905133259,0.8658398382892208,0.9507559291350716,1.184104469896304,0.6166739625637391,2.388552309639693,9.524122667958903
15606,22,INTENSITY/STRENGTH,27.0,"1/100,000",15606,42.441000437643645,36.82178345799368,9.774742899989446,14.068600786701579,10.83246998405892,0.19440843158828833,0.19208507922049808,2.211264260260517,0.48578833112861713,2.3905796081282804,0.8040119716151709,2.5061459870130394,0.9070846029192096,2.0977029940316947,1.042526889069342,1.0007700407069242,1.100722172222688,0.8451188771496159,0.6691882958415131,3.536022166272462,9.247473364049952
22386,22,INTENSITY/STRENGTH,20.0,"1/100,000",22386,41.58016208483901,22.352023310171813,4.363580409701957,2.5527707260447174,0.5110704816076675,0.7523094903964213,2.6640928013218144,11.714994569262556,0.48960275678993137,2.3065298981596043,0.7932530560218665,3.2438739319659726,0.7088495798554761,2.5775757617195723,1.3910088892833465,1.5055869569443165,1.1316883904894681,0.38679550777499366,0.8354135804033208,0.7852049831736555,15.979032885754627
24020,22,INTENSITY/STRENGTH,56.0,"1/100,000",24020,55.62798060421544,42.7121770890475,27.501915265891657,25.834298368423756,10.590624923607809,0.34414894507435895,6.1223471228379,18.222220921496152,0.5117010550505283,3.5406416661846394,0.7650251019061568,3.629824749405425,0.9147110904108199,2.8470015122763943,1.243811252908995,0.8079591535135794,6.159084992387053,0.7422341499215632,0.9484615419772646,3.225821202069477,12.863098947572043
24473,22,INTENSITY/STRENGTH,69.0,1/10,24473,77.55162295164264,52.32869389643079,17.492340480832564,16.482703012035525,4.319080229442408,0.17649974182330208,0.6117344345971154,11.171798334285507,2.2111298230670164,2.313791776401426,1.109778337474638,4.237982931282586,0.9827730529890633,2.420941589183554,0.871796732296515,1.248089505824194,0.7954012871721613,0.9380951222757258,0.8447727961118495,2.5838560564542767,19.224658939558402
31210,22,INTENSITY/STRENGTH,79.0,"1/100,000",31210,38.35707201162834,33.33922898191779,12.4296952124373,9.912735815216383,2.9587513072689466,0.16782991409777404,0.722988227983563,5.148504491689851,0.4819117081535599,2.337743151503763,0.9692880160702324,2.124073189107293,1.0028488236611157,2.530731866611315,1.2155783021689295,0.8543082621223319,1.3048090551890446,0.6972467863573294,0.8730811261494135,3.023971567070547,7.467199887566761
31266,22,INTENSITY/STRENGTH,89.0,"1/100,000",31266,44.416071124695215,40.16506473018765,18.943312175804266,14.885183355200445,9.694050454128973,0.19526137448113406,0.1936947610339105,8.378281577178488,0.4937418857497801,2.614969297573254,0.7836880512473485,1.4984311529949363,0.952974838981508,2.2638020484563866,1.142719971503826,0.6542790176436998,0.9617804958036321,0.754907830244059,0.8124914072545494,2.585360541092371,6.601900855423313
33032,22,INTENSITY/STRENGTH,0.0,1/10,33032,40.0008460443227,27.083122673618305,27.755941894769517,5.944065627665378,0.8630803065526856,0.9272004754262833,4.818543508101517,19.115138075084264,0.6170153451874772,4.387284573647053,2.705391962197506,1.862682815956943,0.9584130217317263,3.0435751814583214,1.7097293423011533,2.357107422882473,2.0613267235957067,2.71734941845411,1.4965535521203686,1.2693124216528573,5.972193228508228
61024,22,INTENSITY/STRENGTH,23.0,"1/100,000",61024,37.431874222647394,34.49901194237083,8.408222826373786,9.262538460475614,4.893931069817352,0.1646870746732461,1.0079439335828624,7.8310397991548655,0.505165494679881,2.3952612360967094,0.9530978761171599,2.663274182569264,0.9043657225369789,2.0930472365982853,0.9625329843472039,0.801196051680311,1.0107386367090467,1.034381012090823,1.3100270974076529,1.571218247073391,7.179229455050533
61151,22,INTENSITY/STRENGTH,12.0,"1/100,000",61151,43.039901321985134,45.934957650036196,18.3164290188741,15.363880482889078,3.9694418567147367,0.21095136691827876,1.4047293724463408,18.212130825134267,0.4999886402840535,2.715422818070112,1.1803513537649881,2.1394579427360934,1.3260237764743876,2.719175565934317,1.3014797983124644,1.1906861486438982,1.7907716320916063,1.2754374290210324,0.8086804570097237,5.201219285288083,8.015672505529459
61155,22,INTENSITY/STRENGTH,90.0,"1/100,000",61155,36.88387860575706,42.25021793331144,22.389810405016284,17.498815496788424,4.501240461303483,0.21146890366167623,2.0059817272896603,15.901554864488421,0.49407399163130816,2.321049873227279,0.9899719631194988,2.516478426706753,2.03295713145114,2.6334846004212573,1.0771589853794004,2.0443447945041138,1.4157861068503323,0.7643348290826553,0.7610015160796864,2.156088971457052,5.005531899509113
61177,22,INTENSITY/STRENGTH,70.0,"1/100,000",61177,51.525230745288134,34.70405064833501,10.80363908900272,12.214469684090133,7.9477217268104505,0.28577821434317113,4.066918663542225,8.285244646947751,0.49075927476976633,3.320120922655765,0.7830274678183688,3.2028110888809245,0.9698329727679443,2.321153862351993,1.2900420795154321,1.6421161510170357,0.9975124057070762,1.0465108622480572,2.3677640561972804,4.336752615961259,10.283933414937815
61252,22,INTENSITY/STRENGTH,100.0,"1/100,000",61252,40.63631434377865,22.572322530632196,6.269787607151239,4.163268475457568,0.29078896616359606,12.151018290761558,16.66177041107948,9.854986285209003,0.4831871027227608,7.308343187843378,2.2973026712721345,3.3760400844496017,0.8357793055640776,3.4176606836326466,2.2014326486311093,2.306591247826675,21.798642958349486,0.6832055989360523,0.5629358191246164,0.512634289635941,6.940136031976279
61771,22,INTENSITY/STRENGTH,82.0,1/10,61771,77.02929331913995,41.5925383832448,11.013299617049618,11.534615150050628,3.1714560869330866,0.1709664891568982,0.5943945804651178,5.171548008929257,2.2076985058142697,2.607537174258713,0.9708847576012066,4.4575254156893465,0.9902909566002329,2.4963609926280186,0.9413859843284942,1.6768505724061078,0.7517237506339882,1.0792423556387438,1.0719550741761186,2.6364660908725654,22.733677493375463
62572,22,INTENSITY/STRENGTH,99.0,"1/100,000",62572,52.90785319012627,41.55864485850854,15.231910339078892,19.51550210934546,4.7954896011607095,0.42695971361165014,2.207313152590971,14.036390393627968,0.496913003617741,3.479999920414491,0.8303540228261643,2.670345045896839,0.8832358109149494,3.1447919353950833,1.2657363477448675,1.2511063319630762,9.152213070642329,0.7378323226779051,0.7461188228242516,1.8601101218977265,6.530455247956647
520108,22,INTENSITY/STRENGTH,0.0,"1/100,000",520108,53.61007702770464,30.269651983264257,11.841035133426839,6.626891285848752,1.0384570709753234,4.179690503704991,7.891174157246426,15.195089623936877,0.4939688616139368,3.0406731631540738,4.183910321928253,3.5798892971314165,1.1160389169033056,3.819095139082395,1.4612416539468538,1.8814968225245554,5.974295659264434,2.1337279943299814,1.4784799483792708,0.8633657375575291,8.126018415721784
638024,22,INTENSITY/STRENGTH,0.0,1/10,638024,51.29034382036815,31.721781068258146,14.767572899322902,10.579117648737459,2.523220441920237,0.24156754279534912,4.923450496911037,17.05154543285275,0.8437737246421374,5.409825423941325,3.5405053698898463,4.796463984446777,1.1257235937991286,3.8030919916845987,1.7930577058973243,2.8507699636148254,2.481282606159473,2.470189371188047,1.584453504167698,4.818356614054218,15.779726088449108
641256,22,INTENSITY/STRENGTH,85.0,"1/100,000",641256,39.53004345863384,26.58001157162465,20.975063611690935,5.490919479235547,2.4192397156601477,0.3680629497050699,2.120671095285138,23.728909581495273,0.4832429122533196,3.0708887486860394,0.9001038508002404,4.693027716475422,0.7343669027867543,2.848830782741974,1.6538000215236577,1.5648307852515932,1.9161876021702278,0.5890636231991848,2.447073450077822,3.4061052000939935,11.891405598297329
778574,22,INTENSITY/STRENGTH,15.0,1/10,778574,60.1675620531585,40.83756071063147,15.075633167636505,10.769124627858211,3.051376150917366,6.749501992914264,0.4866057437661333,8.329524242298426,0.4945030984399255,2.6480644765744863,2.3660539695858898,3.1455820772776377,1.0824457107702294,2.85986777601599,1.1890081110913995,1.2560497815472547,1.2015222529362208,1.1218109868999566,0.7647673174852866,2.694700096645972,16.02102092672014
1549778,22,INTENSITY/STRENGTH,2.0,"1/100,000",1549778,41.65675862825349,39.47746804643204,22.810173923298926,11.70394047521215,4.57755247452696,0.30961031139222395,3.3070236949923046,9.867941962212587,0.5628338094344931,2.4190190225915926,0.798642229971671,2.4538389269191208,0.9996443343421519,2.171351871003321,1.0299125834626826,0.9035705136942619,0.931167863287984,0.840071967500893,1.076831533113451,3.93616013332851,8.923943098420091
1550470,22,INTENSITY/STRENGTH,93.0,"1/100,000",1550470,50.84002299165102,45.28642805355116,11.792022925538168,17.383502723487343,9.008813536432438,0.21391402581044963,0.18673322207953724,9.171465548116085,0.5090858270036581,2.8132980043129305,0.8008364698665722,1.781372521705251,0.9786314996609733,2.2397565627714484,1.061851260123808,0.529240193499604,1.4275628427249658,0.6385038090700257,2.4989290428976845,2.802932938348251,7.747498874564675
5352539,22,INTENSITY/STRENGTH,88.0,"1/100,000",5352539,47.29654777690478,41.874143192044514,21.584013636690116,15.305063500760463,10.450962847162518,0.2727069265888031,0.9245250282089715,9.579516467088744,0.5234569720428651,2.6022303602332477,0.7740458600906396,2.36101957783545,0.9925893627682215,2.1602664208523517,0.8980675086043947,0.5393431376797518,0.8648146377512594,0.9963437165220005,4.732848199123901,4.571467300844453,6.09898819172372
5355850,22,INTENSITY/STRENGTH,27.0,"1/100,000",5355850,40.477967924856614,35.48944042782334,16.402007240459113,11.138504010084835,3.133532192443177,0.1883782412172135,0.19186999951195133,10.165500433366761,0.48533812774997875,2.464991543244925,0.9578064281811257,1.9765035371696953,1.0052456275757613,2.6982068559289787,1.2904698970062192,0.7021565896258357,1.263552197644922,0.8145563791692109,0.6725752572656001,2.641801521291322,7.4547366103748764
5363233,22,INTENSITY/STRENGTH,18.0,"1/100,000",5363233,51.17567251386121,36.97094490008931,7.084916460408543,14.10111561867945,8.640045604700495,0.1601642248976941,0.42123037836579724,4.239058162213677,0.4906424009341269,2.3038973493784134,0.8311606882018765,2.673848793987632,0.9560257765892756,2.245503177628618,0.984946835558656,0.9302344310031551,0.9640916959965502,1.2021890627451044,0.899877222979185,3.926265911206359,9.913142693455391
5367698,22,INTENSITY/STRENGTH,88.0,"1/100,000",5367698,40.882080938833305,26.51858963953191,6.3165766079481545,6.8192249251129455,1.2342578026771955,0.15895083639485316,0.19186999951195133,6.241150457059746,0.4898923465012713,2.336203920241649,0.9214281591826061,1.6732001862508563,1.0021463401854005,2.9397605677542584,1.236615992214904,0.8043076711359387,1.00174054935553,0.5970718652625577,0.7274044228790834,2.7382151405871866,5.4606732259584945
6114390,22,INTENSITY/STRENGTH,91.0,"1/100,000",6114390,39.26304531574593,27.275036205004945,14.236646091888176,7.673033054499276,0.8591092571597976,0.18924367014006807,5.471801567623161,17.788924100063,0.526511244284454,3.276252242935359,1.2016889084341154,2.7286167215760657,1.4108291625636633,5.476107944814609,3.0987977419461936,3.708019259372264,1.6177782187865526,1.0568462829523646,0.7107587820825689,5.03319097651484,10.17474938424566
16220109,22,INTENSITY/STRENGTH,85.0,1/10,16220109,63.905355578459584,37.9424240609387,15.47125315449524,8.695436545340428,4.507716107683927,0.18734683864626447,0.2936041164684056,10.982548665953727,0.5659977003336114,2.884547086419732,1.5228834387350068,2.495390184340006,0.9737603742846797,2.2266099159267343,1.0775389253803147,1.0063202575557453,0.8090552680845379,1.0723192460431563,1.6172960911211822,2.4504246347683365,12.363321634115549
243,23,INTENSITY/STRENGTH,0.0,"1/100,000",243,55.88150203798509,36.256363644809724,3.4865591078360536,12.577787978154824,4.722829332407115,0.30920712339722134,0.3427286306384776,1.81848851749842,0.4843018846025162,4.271953620207459,2.7228807270978166,3.183175649934743,1.0437567936957117,5.173606776985539,5.062363112239346,1.6279343742003034,4.980618280098145,1.0305684507876727,0.6554016954821137,1.4789710497343278,12.585963160944313
454,23,INTENSITY/STRENGTH,75.0,"1/100,000",454,53.32771929566204,38.33954997806634,0.6769858762234933,4.154803736418591,4.39722552442,0.2103596984140097,0.2257089727479753,1.0180097361722,0.4963491367281926,2.649844306579059,0.8089568795830747,3.133416440289048,0.9569423023085704,2.6207015900035575,1.2265432881436102,1.3604076586395184,1.0141309906379024,1.2247200287940228,0.6750786953626036,2.936802904577115,13.808547812852908
679,23,INTENSITY/STRENGTH,6.0,1/10,679,48.64349009632825,26.80829494017631,1.2372613570087456,5.523689569034558,0.6609450145037273,1.6084068452079652,3.81368007240315,2.419948352628741,0.48022437506206855,6.027978946612036,1.824689040801212,3.201103219476089,0.7355779859369371,2.979991841992577,2.7323543765702643,1.9222316407579214,13.766966735164733,0.5300872913649719,0.6075833086962821,0.7309532211301422,8.77509876794172
1030,23,INTENSITY/STRENGTH,0.0,1/10,1030,36.89792881604045,25.16090487477988,1.3144300294109488,1.593257048855457,0.4669072986314925,0.3134849038363562,0.33577232733934426,1.3185093813098379,0.4790363913187708,2.2671589121071145,1.4243060982902305,2.638473544621371,0.7059774929222117,2.4607386425878293,1.336122541832185,0.9667419284984519,0.8807481411859499,0.63464610056336,0.8517169206826491,0.5264741953948318,8.31512795075971
1060,23,INTENSITY/STRENGTH,65.0,"1/100,000",1060,25.06508211822438,22.815666846069306,1.8574745574650207,3.582187712700824,0.7277022856300719,0.24366361478016949,0.8183942658275848,2.321316945597637,0.6378297880144633,6.471026795445271,1.2948656879679825,2.577114955233164,0.9301423926072249,2.574628950087314,2.502213122737298,1.2532941108842928,1.7824705550088151,0.7474911793490994,0.661785213084982,0.7262138314920223,5.259897620251612
2682,23,INTENSITY/STRENGTH,58.0,1/10,2682,60.938615948784246,25.53361480822429,0.6140466629198588,8.307059188694872,3.95863686846179,0.9491489757149546,0.2746125716712353,1.1191546910076935,2.7874219493529573,3.4233849674048575,4.7661781646531365,5.481158022096924,0.9441949034253401,2.7870916120363605,2.4810413516060588,2.8535989026723176,1.8924414181892795,1.384198161968815,1.1737138530027478,2.6551054055619216,19.594107170255057
6137,23,INTENSITY/STRENGTH,0.0,1/10,6137,62.910322648524016,30.66341349769802,1.94968860174382,5.11581573201019,2.0065515991873544,1.2367009453909732,2.14511792455577,3.4995122888109087,0.5194933412719438,6.827788430480927,3.243754198429833,2.161290672881127,0.9298385386420758,6.347767563662911,6.644896113859053,3.190095171790592,6.034047283011768,1.253445554623936,1.2155957305692013,1.4159103388518781,10.380540268374585
6386,23,INTENSITY/STRENGTH,0.0,1/10,6386,36.56767504431303,24.03105681568803,1.0087276431754817,7.908685781567492,0.8429742281493694,0.25521951196281634,0.2924992979356879,1.4551896880744766,0.4855276224566784,2.5659664836560925,1.6439133399977899,4.014291502401797,0.7278257774330419,2.454983656533871,1.3777900166544945,1.536608702031326,1.3289632298738019,0.5978440883215965,0.815113875290789,0.8574618377709736,12.479444691938888
